,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Charms,Flying,Hogwarts House
0,-4.861976240490781,-6.280460512248515,3.1539096732863547,-926.8925116349668,583.7424423327342,-7.322486416427907,923.5395732944658,-257.83447,261.55,Gryffindor
1,5.484188547740066,-6.049339619176023,5.358,-530.7958955569857,484.8726713263256,5.6996535617818695,1036.2853570584764,-242.69168,64.61,Hufflepuff
2,6.8718573378725765,1.510882087334648,7.9060000000000015,645.4474512014251,607.4427290526703,6.317446315222874,1091.054831002211,-226.76896,11.22,Ravenclaw
3,6.981588542540248,-4.581270261474805,5.686,-579.6685909175318,403.3276902605525,4.2658097542267495,1052.0352351526687,-242.99904,3.81,Hufflepuff
4,0.1315163054974428,-6.731671096812503,9.421,-709.6964283834683,461.89673418950485,0.5318228689636264,1073.5852035654214,-245.83067000000003,23.46,Hufflepuff
5,5.475306512698818,-4.864150306274456,6.614,-438.34397889607584,482.0620580996968,4.616138358367079,1029.8250116917336,-240.69411,70.68,Hufflepuff
6,6.603584822402266,5.91878579651734,3.217,388.55508009407134,573.2188619585679,6.569018353245692,1042.5362544080783,-230.27083,2.56,Ravenclaw
7,-4.604619969975151,3.8774483245021134,-6.945,-419.16429373366526,403.71291151908974,1.72055017703211,1058.5804798295928,-253.98429,-54.3,Slytherin
8,-3.731583390209028,-6.4206680788778,5.537000000000001,-430.8413869051128,592.0578084894732,-5.679532987655486,952.4800067295448,-253.20894,195.93,Gryffindor
9,-5.996391408199898,-4.206281622512083,4.066,-490.6709728461078,586.5663669451293,-4.608931187986684,958.5203482884486,-253.0686,177.52,Gryffindor
10,4.401277678206937,5.180808291697742,6.267,412.6771038176345,640.9103293894799,2.9630946151165936,1045.8548871507269,-229.72009,-37.21,Ravenclaw
11,-4.159918828909026,-4.425297807980382,5.766,-725.1181562349636,569.3116078495827,-6.499374126107093,951.2873280242824,-252.47465,207.58,Gryffindor
12,4.013761055058096,-6.557822946950319,3.1539096732863547,-565.2083930793641,488.0185114462386,3.697794829572822,1044.3344279084552,-243.60572,65.23,Hufflepuff
13,-4.149147757648881,4.007418936801956,-4.711,-479.519923618225,408.2826725668484,3.139227293077824,1055.2616034259238,-250.70782000000003,-50.1,Slytherin
14,-4.812674685782127,-5.792673013893156,5.589,-286.93824511056187,592.320612107805,-3.2307414012837987,974.1081657516604,-251.28892,150.33,Gryffindor
15,7.030299546150498,6.0816096613624415,3.873,110.636573003993,540.539570096604,6.564960248876256,1038.7145849967512,-229.90781,17.89,Ravenclaw
16,2.3987267447642164,-4.186807819064732,5.468,-521.3102149343797,459.21001773686135,5.054253489955328,1054.5440184680233,-245.05387,-28.36,Hufflepuff
17,4.6698509754366935,-4.7718915910727775,6.445,-742.8481132871193,380.2449783858424,4.889160429203322,1072.8751751657326,-244.21177000000003,-39.78,Hufflepuff
18,-3.4640191301689454,-2.396957642127336,5.25,-602.3663235488892,659.3533550509658,-7.392166051120612,962.8172288806368,-250.64727,212.01,Gryffindor
19,-5.203283992057737,-4.739594644537472,5.212999999999999,-598.1996765989197,598.2177024949481,-5.7227426492442905,931.5404071789532,-253.36058,213.28,Gryffindor
20,-3.6096540503280985,-3.085446178723773,6.882999999999999,-231.057459318709,636.0795719842497,-4.939479676363117,984.255441883197,-247.82592,147.71,Gryffindor
21,4.1521893682783775,4.546973968449776,5.464,587.6877059480232,609.1149083500918,5.035510550182293,1064.4063373741496,-230.70509,-19.33,Ravenclaw
22,-4.239520728602262,5.684347528438543,-7.213999999999999,-558.7776213219696,350.1109816572477,1.390732469720544,1087.122080148455,-252.34285,-73.57,Slytherin
23,6.704010364837727,6.420676826711983,4.078,586.2531378333607,495.74797005915786,2.854086625690122,1015.2539996307148,-231.57692000000003,18.2,Ravenclaw
24,-4.459940037396295,-5.595125234247852,5.432,-593.1249867855042,565.6424557351163,-5.264616268276742,962.2932170297298,-252.34838,200.17,Gryffindor
25,6.474863131317236,4.362488464341468,4.869,522.1715997244451,527.9337937892278,4.459569723219412,1046.1639573249836,-230.4195,12.92,Ravenclaw
26,4.07105323766236,-0.4984224410654052,4.953,-767.512319847308,419.5410370404423,2.5460896700147537,1078.8972409376834,-244.26175,-60.98,Hufflepuff
27,4.274065280088816,-5.752121843783338,3.1539096732863547,0.6005743975177502,336.50614583541494,8.121613195628488,1018.2205012936674,-246.37242,-45.07,Hufflepuff
28,-6.000505974326996,5.626819044344254,-5.214,-529.9790418575392,375.728085285858,6.407741514386897,1056.650318791638,-249.61248,-97.27,Slytherin
29,7.919267824076713,3.796584984259632,5.863,753.4431926889142,591.097290120862,5.231018576284184,1064.4067519191267,-228.86285,-20.67,Ravenclaw
30,5.647298066086288,-2.8163775377191747,3.73,-547.6220495164306,348.35672446399064,7.324278747993341,1061.1714228849278,-244.14334,-87.64,Hufflepuff
31,-5.6287442668394725,5.0083168103074085,-4.98,-145.46668812709308,437.7989845658098,5.022475789370106,1008.6744112401936,-250.63658,-69.99,Slytherin
32,8.272247367308207,3.0626724923901745,5.271,225.08781630031987,555.1066962558068,4.985539976010919,1026.1499104491404,-232.47976,19.37,Ravenclaw
33,7.329863878135122,-3.3882293086693736,4.189,-616.8391787647063,426.94975282618486,2.3272451943555783,1052.1644381491808,-243.45278,38.9,Hufflepuff
34,-6.7004688031395006,2.730798764317556,-5.218999999999999,-287.89289199806507,495.74797005915786,4.3059580578709085,1020.1217758343696,-255.2995,-95.88,Slytherin
35,-2.8706729935202016,-4.264515445639522,7.05,-582.9211907174829,606.9511449390733,-4.982394922905653,995.840619724278,-248.28095,177.61,Gryffindor
36,4.412894875519283,6.474568161938352,3.1539096732863547,368.3789108005743,568.3490491745223,4.99926723646908,1047.1972266657665,-231.69042,10.56,Ravenclaw
37,-4.561808678778776,-0.38786349744178633,-4.772,-230.2188005821889,459.2921793735066,3.0224329825093914,1016.0424930963115,-251.42808,-41.08,Slytherin
38,4.16319347542818,-4.955887741908954,5.646,-616.2838916880063,394.6245135449816,4.240603841766073,1063.0593209928766,-245.40838,-30.11,Hufflepuff
39,4.2747494903260375,5.326318687848263,5.723,-224.58991486346417,625.6888859862345,6.10262442630188,1063.194194636801,-229.29056,-41.14,Ravenclaw
40,1.1410195296768046,-6.751752309586522,4.961,-402.1696082189196,430.1812892011132,3.550969341718713,1037.566952508938,-245.16055,53.66,Hufflepuff
41,-7.744565644211409,-4.228462270050397,1.946,-594.7961222120485,578.0978120037447,-4.66563181355334,929.9584747443228,-257.38018,180.57,Gryffindor
42,7.044105732236433,4.95650941539802,4.199,390.22403203157006,539.9321259338851,6.2047629576490415,1060.9554778433462,-228.75693,17.42,Ravenclaw
43,4.391258944977983,-6.708950944689251,6.746,-487.8605532930213,390.111484904905,5.6194908438376885,1048.062675974158,-243.58725,5.54,Hufflepuff
